System Time(sec)	Test Time(sec)	Pressure(bar)	FlowRate(LPM)
0.000	0.000	64.084	0.005
0.095	0.000	64.011	0.004
0.195	0.000	63.981	0.003
0.295	0.000	64.035	0.003
0.395	0.000	64.036	0.004
0.496	0.000	64.091	0.004
0.596	0.000	64.050	0.004
0.695	0.000	64.037	0.003
0.795	0.000	63.979	0.004
0.895	0.000	64.059	0.004
0.995	0.000	63.997	0.004
1.095	0.000	63.984	0.004
1.196	0.000	64.142	0.005
1.295	0.000	64.006	0.004
1.396	0.000	64.089	0.004
1.495	0.000	64.016	0.005
1.596	0.000	64.075	0.005
1.695	0.000	64.016	0.004
1.795	0.000	64.025	0.004
1.895	0.000	63.984	0.003
1.995	0.000	64.019	0.003
2.095	0.000	64.034	0.003
2.195	0.000	64.028	0.004
2.295	0.000	64.054	0.004
2.395	0.000	64.027	0.004
2.495	0.000	64.027	0.004
2.595	0.000	64.024	0.004
2.695	0.000	64.043	0.004
2.795	0.000	64.086	0.004
2.896	0.000	64.147	0.004
2.995	0.000	64.099	0.004
3.095	0.000	64.086	0.004
3.195	0.000	64.096	0.004
3.295	0.000	64.153	0.004
3.395	0.000	64.094	0.004
3.496	0.000	64.219	0.005
3.595	0.000	64.102	0.005
3.696	0.000	64.162	0.005
3.795	0.000	64.126	0.004
3.895	0.000	64.105	0.004
3.995	0.000	64.160	0.005
4.095	0.000	64.092	0.005
4.195	0.000	64.135	0.005
4.296	0.000	64.156	0.006
4.395	0.000	64.084	0.005
4.495	0.000	64.150	0.005
4.595	0.000	64.112	0.005
4.696	0.000	64.186	0.005
4.795	0.000	64.140	0.004
4.895	0.000	64.136	0.004
4.995	0.000	64.168	0.004
5.095	0.000	64.173	0.004
5.195	0.000	64.179	0.004
5.295	0.000	64.162	0.004
5.395	0.000	64.217	0.005
5.495	0.000	64.129	0.005
5.595	0.000	64.146	0.005
5.695	0.000	64.203	0.005
5.795	0.000	64.201	0.005
5.895	0.000	64.157	0.004
5.995	0.000	64.159	0.004
6.095	0.000	64.182	0.004
6.195	0.000	64.196	0.004
6.295	0.000	64.161	0.005
6.395	0.000	64.200	0.006
6.495	0.000	64.207	0.006
6.595	0.000	64.219	0.005
6.695	0.000	64.197	0.005
6.795	0.000	64.188	0.004
6.896	0.000	64.259	0.005
6.995	0.000	64.234	0.005
7.095	0.000	64.187	0.005
7.195	0.000	64.198	0.004
7.295	0.000	64.256	0.003
7.395	0.000	64.191	0.003
7.495	0.000	64.220	0.004
7.595	0.000	64.265	0.004
7.695	0.000	64.225	0.005
7.795	0.000	64.264	0.005
7.895	0.000	64.226	0.004
7.996	0.000	64.232	0.004
8.095	0.000	64.232	0.004
8.196	0.000	64.287	0.004
8.295	0.000	64.234	0.004
8.395	0.000	64.230	0.004
8.495	0.000	64.225	0.004
8.595	0.000	64.233	0.005
8.695	0.000	64.206	0.005
8.795	0.000	64.239	0.004
8.896	0.000	64.233	0.005
8.995	0.000	64.216	0.005
9.095	0.000	64.262	0.005
9.195	0.000	64.237	0.005
9.295	0.000	64.219	0.005
9.395	0.000	64.223	0.005
9.495	0.000	64.216	0.005
9.595	0.000	64.236	0.004
9.696	0.000	64.294	0.005
9.795	0.000	64.253	0.005
9.895	0.000	64.201	0.005
9.995	0.000	64.230	0.004
10.095	0.000	64.252	0.005
10.195	0.000	64.200	0.005
10.295	0.000	64.228	0.004
10.395	0.000	64.266	0.004
10.495	0.000	64.296	0.005
10.596	0.000	64.356	0.005
10.695	0.000	64.268	0.005
10.795	0.000	64.305	0.006
10.895	0.000	64.244	0.005
10.995	0.000	64.308	0.006
11.095	0.000	64.241	0.005
11.195	0.000	64.326	0.006
11.295	0.000	64.234	0.005
11.395	0.000	64.260	0.005
11.495	0.000	64.352	0.006
11.595	0.000	64.295	0.005
11.695	0.000	64.306	0.006
11.796	0.000	64.330	0.006
11.896	0.000	64.391	0.007
11.995	0.000	64.318	0.006
12.095	0.000	64.246	0.005
12.195	0.000	64.305	0.005
12.295	0.000	64.330	0.006
12.395	0.000	64.352	0.006
12.495	0.000	64.306	0.005
12.595	0.000	64.346	0.005
12.695	0.000	64.353	0.005
12.795	0.000	64.236	0.004
12.895	0.000	64.309	0.005
12.995	0.000	64.327	0.005
13.095	0.000	64.359	0.006
13.195	0.000	64.312	0.006
13.295	0.000	64.352	0.006
13.395	0.000	64.322	0.006
13.495	0.000	64.363	0.006
13.595	0.000	64.348	0.006
13.695	0.000	64.367	0.006
13.795	0.000	64.309	0.005
13.895	0.000	64.351	0.006
13.995	0.000	64.349	0.006
14.095	0.000	64.343	0.006
14.195	0.000	64.297	0.006
14.295	0.000	64.369	0.006
14.395	0.000	64.328	0.006
14.495	0.000	64.345	0.006
14.595	0.000	64.374	0.006
14.695	0.000	64.345	0.006
14.795	0.000	64.333	0.006
14.895	0.000	64.314	0.005
14.995	0.000	64.366	0.005
15.095	0.000	64.328	0.005
15.195	0.000	64.349	0.006
15.295	0.000	64.373	0.007
15.395	0.000	64.347	0.006
15.495	0.000	64.346	0.005
15.595	0.000	64.354	0.005
15.695	0.000	64.354	0.005
15.795	0.000	64.345	0.005
15.895	0.000	64.350	0.005
15.995	0.000	64.388	0.005
16.095	0.000	64.342	0.005
16.195	0.000	64.344	0.005
16.296	0.000	64.367	0.005
16.395	0.000	64.370	0.005
16.495	0.000	64.367	0.005
16.595	0.000	64.346	0.006
16.695	0.000	64.352	0.006
16.795	0.000	64.388	0.006
16.895	0.000	64.360	0.005
16.995	0.000	64.356	0.006
17.095	0.000	64.394	0.006
17.195	0.000	64.379	0.006
17.295	0.000	64.362	0.006
17.395	0.000	64.363	0.006
17.495	0.000	64.378	0.005
17.595	0.000	64.389	0.005
17.695	0.000	64.350	0.005
17.795	0.000	64.364	0.005
17.895	0.000	64.383	0.005
17.995	0.000	64.373	0.006
18.095	0.000	64.377	0.006
18.195	0.000	64.378	0.006
18.295	0.000	64.398	0.005
18.395	0.000	64.347	0.006
18.495	0.000	64.421	0.006
18.595	0.000	64.382	0.006
18.695	0.000	64.409	0.006
18.795	0.000	64.410	0.006
18.895	0.000	64.374	0.006
18.995	0.000	64.411	0.007
19.095	0.000	64.385	0.008
19.196	0.000	64.350	0.007
19.295	0.000	64.393	0.007
19.395	0.000	64.396	0.006
19.495	0.000	64.408	0.007
19.595	0.000	64.397	0.006
19.695	0.000	64.419	0.006
19.795	0.000	64.396	0.006
19.895	0.000	64.406	0.006
19.995	0.000	64.399	0.006
20.095	0.000	64.370	0.005
20.195	0.000	64.378	0.005
20.295	0.000	64.362	0.005
20.395	0.000	64.394	0.005
20.496	0.000	64.395	0.005
20.595	0.000	64.403	0.006
20.696	0.000	64.295	0.005
20.795	0.000	64.396	0.005
20.895	0.000	64.417	0.005
20.995	0.000	64.387	0.005
21.095	0.000	64.378	0.005
21.196	0.000	64.358	0.005
21.295	0.000	64.366	0.005
21.395	0.000	64.397	0.005
21.495	0.000	64.361	0.005
21.595	0.000	64.379	0.005
21.695	0.000	64.362	0.005
21.795	0.000	64.387	0.006
21.896	0.000	64.256	0.005
21.995	0.000	64.406	0.005
22.095	0.000	64.285	0.005
22.195	0.000	64.346	0.004
22.295	0.000	64.320	0.004
22.395	0.000	64.353	0.004
22.495	0.000	64.309	0.004
22.595	0.000	64.314	0.003
22.696	0.000	64.241	0.003
22.795	0.000	64.379	0.004
22.896	0.000	64.322	0.003
22.995	0.000	64.388	0.004
23.095	0.000	64.334	0.004
23.195	0.000	64.322	0.004
23.295	0.000	64.261	0.003
23.395	0.000	64.320	0.004
23.495	0.000	64.341	0.004
23.595	0.000	64.272	0.003
23.695	0.000	64.355	0.004
23.795	0.000	64.331	0.004
23.895	0.000	64.341	0.003
23.995	0.000	64.345	0.003
24.095	0.000	64.292	0.004
24.196	0.000	64.289	0.004
24.295	0.000	64.244	0.004
24.395	0.000	64.311	0.004
24.495	0.000	64.297	0.004
24.595	0.000	64.270	0.004
24.695	0.000	64.228	0.003
24.795	0.000	64.253	0.003
24.895	0.000	64.236	0.003
24.995	0.000	64.242	0.004
25.095	0.000	64.259	0.004
25.195	0.000	64.233	0.004
25.295	0.000	64.279	0.005
25.395	0.000	64.270	0.005
25.495	0.000	64.226	0.004
25.595	0.000	64.281	0.004
25.695	0.000	64.250	0.003
25.795	0.000	64.222	0.003
25.895	0.000	64.221	0.003
25.995	0.000	64.216	0.003
26.095	0.000	64.240	0.003
26.195	0.000	64.244	0.003
26.295	0.000	64.220	0.004
26.395	0.000	64.250	0.003
26.495	0.000	64.215	0.003
26.595	0.000	64.203	0.003
26.695	0.000	64.158	0.003
26.795	0.000	64.239	0.004
26.895	0.000	64.238	0.004
26.995	0.000	64.205	0.005
27.095	0.000	64.191	0.005
27.195	0.000	64.184	0.004
27.295	0.000	64.211	0.004
27.395	0.000	64.184	0.003
27.495	0.000	64.171	0.003
27.595	0.000	64.169	0.003
27.695	0.000	64.189	0.004
27.795	0.000	64.168	0.003
27.895	0.000	64.148	0.003
27.995	0.000	64.161	0.003
28.095	0.000	64.170	0.003
28.195	0.000	64.173	0.003
28.295	0.000	64.173	0.003
28.395	0.000	64.189	0.003
28.495	0.000	64.149	0.003
28.595	0.000	64.165	0.004
28.695	0.000	64.183	0.004
28.795	0.000	64.180	0.004
28.895	0.000	64.174	0.004
28.995	0.000	64.166	0.003
29.096	0.000	64.121	0.002
29.195	0.000	64.167	0.003
29.295	0.000	64.165	0.003
29.395	0.000	64.172	0.003
29.495	0.000	64.185	0.003
29.595	0.000	64.169	0.004
29.695	0.000	64.143	0.004
29.795	0.000	64.148	0.004
29.895	0.000	64.184	0.003
29.996	0.000	64.066	0.002
30.096	0.000	64.033	0.002
30.195	0.000	64.182	0.002
30.295	0.000	64.156	0.002
30.395	0.000	64.161	0.003
30.495	0.000	64.142	0.003
30.595	0.000	64.138	0.002
30.696	0.000	64.066	0.002
30.795	0.000	64.150	0.001
30.895	0.000	64.133	0.001
30.995	0.000	64.135	0.001
31.095	0.000	64.150	0.002
31.195	0.000	64.114	0.002
31.295	0.000	64.112	0.002
31.395	0.000	64.142	0.002
31.495	0.000	64.154	0.002
31.595	0.000	64.157	0.003
31.696	0.000	64.088	0.002
31.795	0.000	64.128	0.003
31.895	0.000	64.173	0.003
31.995	0.000	64.065	0.002
32.095	0.000	64.137	0.002
32.195	0.000	64.121	0.002
32.295	0.000	64.109	0.002
32.395	0.000	64.091	0.002
32.495	0.000	64.119	0.002
32.595	0.000	64.039	0.002
32.695	0.000	64.098	0.002
32.795	0.000	64.152	0.003
32.895	0.000	64.083	0.002
32.995	0.000	64.068	0.002
33.095	0.000	64.051	0.002
33.195	0.000	64.037	0.002
33.295	0.000	64.036	0.002
33.395	0.000	64.049	0.002
33.495	0.000	64.020	0.002
33.595	0.000	64.043	0.002
33.695	0.000	64.072	0.003
33.795	0.000	64.092	0.003
33.896	0.000	64.003	0.001
33.996	0.000	64.033	0.001
34.095	0.000	64.021	0.001
34.195	0.000	64.039	0.001
34.295	0.000	64.023	0.000
34.395	0.000	64.007	-0.000
34.495	0.000	64.069	0.001
34.595	0.000	64.046	0.000
34.695	0.000	64.050	0.001
34.795	0.000	64.062	0.001
34.895	0.000	64.035	0.002
34.995	0.000	64.034	0.002
35.095	0.000	64.034	0.001
35.195	0.000	64.018	0.001
35.295	0.000	64.059	0.001
35.395	0.000	64.035	0.002
35.495	0.000	64.000	0.001
35.595	0.000	64.027	0.001
35.695	0.000	64.010	0.002
35.796	0.000	64.008	0.002
35.895	0.000	64.022	0.001
35.995	0.000	64.073	0.001
36.095	0.000	64.037	0.001
36.195	0.000	64.039	0.001
36.295	0.000	64.023	0.001
36.395	0.000	63.987	0.001
36.495	0.000	64.017	0.001
36.595	0.000	64.036	0.001
36.695	0.000	64.022	0.001
36.795	0.000	64.051	0.001
36.895	0.000	64.021	0.002
36.995	0.000	64.006	0.002
37.095	0.000	63.944	0.002
37.195	0.000	64.001	0.002
37.295	0.000	63.976	0.002
37.395	0.000	63.998	0.002
37.495	0.000	64.020	0.002
37.595	0.000	63.998	0.001
37.695	0.000	63.992	0.002
37.795	0.000	63.998	0.002
37.895	0.000	64.004	0.002
37.995	0.000	64.027	0.002
38.095	0.000	64.000	0.002
38.195	0.000	64.008	0.001
38.295	0.000	64.004	0.001
38.395	0.000	63.955	0.000
38.495	0.000	63.975	-0.000
38.595	0.000	63.954	-0.000
38.695	0.000	64.010	0.000
38.795	0.000	64.005	0.001
38.895	0.000	64.035	0.001
38.995	0.000	64.007	0.001
39.095	0.000	64.048	0.000
39.195	0.000	64.017	-0.000
39.295	0.000	64.001	-0.000
39.395	0.000	63.986	0.000
39.495	0.000	64.030	0.000
39.595	0.000	63.998	0.001
39.695	0.000	64.026	0.001
39.795	0.000	64.011	0.002
39.895	0.000	63.979	0.001
39.995	0.000	64.016	0.002
40.095	0.000	64.057	0.002
40.195	0.000	64.023	0.001
40.295	0.000	64.037	0.001
40.395	0.000	64.060	0.001
40.495	0.000	64.040	0.001
40.595	0.000	64.063	0.002
40.695	0.000	64.055	0.002
40.795	0.000	64.061	0.002
40.895	0.000	64.030	0.002
40.995	0.000	64.032	0.002
41.095	0.000	64.042	0.002
41.195	0.000	64.066	0.002
41.295	0.000	63.999	0.002
41.395	0.000	64.069	0.001
41.496	0.000	64.142	0.001
41.595	0.000	64.096	0.000
41.695	0.000	64.080	0.000
41.795	0.000	64.107	0.000
41.895	0.000	64.137	0.000
41.995	0.000	64.095	0.000
42.095	0.000	64.127	0.000
42.195	0.000	64.095	-0.000
42.295	0.000	64.147	0.001
42.395	0.000	64.093	0.000
42.495	0.000	64.117	0.000
42.595	0.000	64.108	0.001
42.695	0.000	64.166	0.001
42.795	0.000	64.114	0.002
42.895	0.000	64.115	0.002
42.995	0.000	64.162	0.002
43.095	0.000	64.146	0.002
43.195	0.000	64.128	0.002
43.295	0.000	64.149	0.001
43.395	0.000	64.172	0.001
43.495	0.000	64.170	0.001
43.596	0.000	64.230	0.002
43.695	0.000	64.203	0.002
43.795	0.000	64.215	0.002
43.895	0.000	64.156	0.002
43.995	0.000	64.207	0.002
44.095	0.000	64.196	0.002
44.195	0.000	64.212	0.002
44.295	0.000	64.212	0.002
44.395	0.000	64.191	0.002
44.496	0.000	64.209	0.003
44.595	0.000	64.178	0.002
44.695	0.000	64.189	0.002
44.795	0.000	64.242	0.002
44.895	0.000	64.209	0.002
44.995	0.000	64.254	0.003
45.095	0.000	64.230	0.002
45.195	0.000	64.212	0.002
45.295	0.000	64.238	0.001
45.395	0.000	64.179	0.001
45.495	0.000	64.220	0.003
45.595	0.000	64.243	0.003
45.695	0.000	64.254	0.004
45.795	0.000	64.181	0.002
45.895	0.000	64.244	0.002
45.995	0.000	64.216	0.002
46.095	0.000	64.190	0.002
46.195	0.000	64.274	0.002
46.295	0.000	64.239	0.002
46.395	0.000	64.228	0.002
46.495	0.000	64.252	0.003
46.595	0.000	64.239	0.003
46.695	0.000	64.251	0.004
46.795	0.000	64.254	0.003
46.895	0.000	64.217	0.003
46.995	0.000	64.258	0.002
47.095	0.000	64.256	0.002
47.195	0.000	64.222	0.002
47.295	0.000	64.240	0.001
47.395	0.000	64.234	0.002
47.496	0.000	64.248	0.002
47.595	0.000	64.247	0.002
47.695	0.000	64.233	0.002
47.795	0.000	64.249	0.002
47.895	0.000	64.241	0.002
47.995	0.000	64.247	0.002
48.095	0.000	64.266	0.002
48.195	0.000	64.233	0.001
48.295	0.000	64.220	0.001
48.395	0.000	64.253	0.001
48.495	0.000	64.233	0.002
48.595	0.000	64.245	0.002
48.695	0.000	64.280	0.002
48.795	0.000	64.273	0.002
48.895	0.000	64.254	0.002
48.995	0.000	64.263	0.002
49.095	0.000	64.245	0.002
49.195	0.000	64.233	0.002
